Drug_ID,Drug,Y
753734,CC1(C)CC(NC(=O)c2ccc3c(c2)OCO3)CC(C)(C)N1,0
4327791,O=c1c2ccccc2nc(SCc2ccccc2Cl)n1Cc1ccccc1,1
3235564,COc1ccccc1CN1CC2(CCN(C(=O)c3ccncc3)CC2)C1,0
3233148,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
101246,O=C1c2ccccc2C(=O)N1Nc1ccccc1,1
3234447,COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3ccc(F)cc3)c2n1,1
3245180,O=C(CCN1CCN(c2ccccc2F)CC1)Nc1ccccc1F,0
2313393,O=C(c1ccccc1Nc1ccc(SC(F)F)cc1)N1CCCCC1,1
3246447,[N-]=[N+]=NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2O[C@H]12,0
5458228,O=C(O)c1ccc(/C=N\N=C2c3ccccc3-c3ccccc32)cc1,1
2267038,Cc1ccc(SCCNC(=O)c2ccccc2)cc1,1
3240719,COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1c(C)noc1C,0
3886109,COC(=O)C1(O)CC(C(C)C)=NN1C(=O)c1ccc(Cl)cc1,0
2990464,CCOC(=O)N1CCN(c2nc(-c3cccs3)cc(C(F)(F)F)n2)CC1,1
413271,N=C(N)SCCc1ccccn1,0
5771593,O[C@@H](C1=C/C(=C\c2ccncc2)c2ccccc21)c1ccncc1,1
3246494,c1ccc(C2=NN[C@@H]3c4ccccc4-c4ccccc4N3C2)cc1,1
8546,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0
3235290,COCC(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
3234679,CS(=O)(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,0
3233738,c1ccc(N2CCCC3(CCNCC3)C2)cc1,0
871385,COc1cccc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)c1,1
3245653,COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)N(C)Cc4cn(C)nc4C)c(Cl)c3N2)cc1,0
4122139,O=C(Nc1cc(Sc2ccccn2)cc([N+](=O)[O-])c1)c1ccc([N+](=O)[O-])cc1,1
3233527,N#CCCn1c(=O)cnc2cnc(OCc3ccccc3)nc21,1
1288455,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccc(Br)o2)cc1,0
11958379,CCOc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,1
3247333,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1ccccc1)c1ccccc1,1
3488,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0
3233123,COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC3)cc1,0
3241143,CC1CCCC(C)N1C(=O)c1cc(-c2ccc(Cl)c(Cl)c2)on1,1
16758662,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C[C@@H]4CCCO4)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
3243590,Cc1cc(C)c(C#N)c(SCS(=O)c2ccc(C(C)(C)C)cc2)n1,1
9551778,CCC(C)[C@H](NC(=O)OC(C)(C)C)c1nnc(SCc2c(C)[nH]c(=O)[nH]c2=O)o1,0
3236112,COCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,0
6896980,O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,1
3246491,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)CC(=O)C[C@H](O)[C@H](C(=O)O)[C@H](O)C[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@@H]2O)C=CC=CC=CC=CCCC=CC=C[C@@](C)(O)[C@@H](O)[C@H]1C,0
3152148,c1cc(CNCCCN2CCOCC2)ccn1,0
16758535,C[C@@H]1CN2[C@@H](CC[C@@H](C)[C@H]2c2ccc(Br)cc2)C(=O)O1,0
135485049,Cl.O=c1oc2ccccc2c(O)c1/C=N/c1nc(-c2ccc(O)c(O)c2)cs1,1
3246008,CCN(CC)C[C@@H](O)c1ccc2ccc3ccccc3c2c1,1
3246539,C[C@H]1CC[C@@]2(NC1)O[C@@H]1C[C@@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0
664737,CCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,1
2981618,COc1ccc(CNC(C)(C)C)cc1Cl.Cl,0
5204872,CCOC(=O)C1=NOC(CNC(=O)C2=NOC(CNC(=O)c3c(-c4ccccc4Cl)noc3C)C2)C1,0
6419650,C[C@H]1COC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)[C@H](Cc2ccccc2)NC1=O,0
6297652,Cc1ccc(NC(=S)/C(=C(\[O-])c2ccc(C)c([N+](=O)[O-])c2)[n+]2ccccc2)cc1C,1
435373,CC1(C)N=C(N)N=C(N)N1c1cccc(CSc2ccccc2)c1,0
3246343,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H](c3csc(-c4ccccc4)n3)CC[C@H]12,1
5459417,CC(C)c1cccc2nc3c(c(C(C)(C)C)c12)Cn1c-3cccc1=O,1
3234768,CS(=O)(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
3235236,Cc1nc2cnc(N3CCOCC3)nc2n(Cc2ccc(F)cc2)c1=O,1
3235416,COc1ccc(C(=O)N2CCC3(CCCN(C)C3)CC2)cc1,0
3233220,Cc1nc2cnc(N(C)C)nc2n(Cc2ccc(F)cc2)c1=O,1
2239706,CC(C)(C)C(=O)N(CCN(C(=O)C(C)(C)C)c1ccccc1)c1ccccc1,0
3157789,C=CCn1c(C(C)NC(=O)c2ccccc2)n[nH]c1=S,0
3564285,CN(C)CCN1C(=O)C(O)=C(C(=O)c2cc3ccccc3o2)C1c1cccc(Br)c1,0
2815785,Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2cccc(Br)c2)n(C)c1=O,0
3246448,NC(N)=Nc1nc2ccc([N+](=O)[O-])cc2[nH]1,1
3247310,O=C(NCc1ccccn1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
1224972,Cc1c(NC(=O)CSc2nnnn2C)c(=O)n(-c2ccccc2)n1C,0
1310943,CC(C)(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,0
3235511,CN(C)c1ncnc2ccc(-c3ccoc3)cc12,1
6617879,Cc1c(Cl)cccc1N1C(=O)C(N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)C1c1cccs1,0
16758489,CC(=O)OC[C@H]1O[C@@H](O/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,0
713364,N#CC(=C1CCCC1)c1nc(-c2ccccc2)cs1,1
776571,CC(=O)Nc1ccc(C(=O)NNC(=O)CCc2ccccc2)cc1,0
1179063,Nn1c(SCC(=O)N2CCOCC2)nnc1-c1ccccc1Cl,0
2497,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0
107992,Clc1cncc(N2CCNCC2)n1,1
16758459,CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H](C)CN4CCCCc5nc(C)c(C)cc54)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
154412,CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,0
3534815,O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCOCC1,0
3246313,CC(C)(N)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@H]2C(=O)O,0
9551467,Cc1c(OC(=O)c2ccc([N+](=O)[O-])cc2)c2c(c[n+]1C)COC(C)(C)OC2.[I-],1
1339800,CCn1c(NCc2cc(Br)ccc2NS(=O)(=O)c2ccc(C)cc2)nc2ccccc21,0
6604042,C[C@H](N)CN1CCc2ccc(Br)cc21,1
69096,O=C(O)CCSc1ncnc2nc[nH]c12,0
11958743,CCC1CC[N+]2(C)CCC3=C(CCC3)C2(C)C1.[I-],0
805322,O=C(CSCc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2,1
667700,COc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1OC,0
207838,O[C@@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,0
1795,CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,1
736799,O=C(NNC(=S)Nc1ccccc1)c1ccco1,0
3233863,CCNc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(Cc3cccs3)c2n1,1
3762469,COc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(C(F)(F)F)cc32)cc1,1
935329,O=C(NCc1cccnc1)c1sc2cc(Cl)ccc2c1Cl,1
2892691,Cc1cc(C=O)c(C)n1-c1ccc(NC2CCCC2)c([N+](=O)[O-])c1,1
645578,Cc1ccc2c(c1)nnn2C1CCN(S(=O)(=O)c2ccc(C(=O)N3C(C)CCCC3C)cc2)CC1,0
6604539,Cc1ccsc1/C=C\C1=NCCCN1C.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,1
3239895,CCCOc1ccc(-c2nc(N)n[nH]2)cc1,1
3244905,Cc1ccccc1CS(=O)(=O)CCC(=O)NCCCN1CCN(c2ccccc2F)CC1,0
774826,Cc1ccc(S(=O)(=O)N[C@H](CO)C(=O)O)cc1,0
3233700,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,1
5351252,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0
3233000,O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,1
3234950,CS(=O)(=O)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
3830385,Cc1cccc(CSc2ncc(CO)n2C)c1,1
5171702,Cc1noc2ncnc(Oc3ccc4ccccc4c3)c12,1
3232648,CC(C)CN1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
92577,O=S(=O)(O)c1ccc2cc(N=Nc3cc(S(=O)(=O)O)c4cccnc4c3O)ccc2c1,0
6604564,CS(=O)(=O)O.Cc1ccc2c(c1)c1c3n2CCN[C@H]3CCC1,1
5505,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
3240023,Cc1cc(=O)oc(C)c1C(=O)NCc1ccccn1,1
1604981,CN(C)c1ccc(NC(=O)CSc2nc(N)c(C(=O)Nc3ccc(N(C)C)cc3)s2)cc1,1
16758778,C#CCCCO/N=C1\[C@@H]2CCn3c(=O)n(Cc4cc5c(cc4Cl)OCO5)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
3245831,C=C(C)C1Cc2nc(N)nc(C)c2C1,1
3247379,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,0
439647,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,1
3235355,COc1ccc(-n2c(=O)c(-c3ccc(F)cc3)nc3cncnc32)cc1,0
3215780,COc1ccc(C(C(=O)NC(C)(C)C)N(C(=O)CNC(=O)c2cccs2)c2ccc(C(C)C)cc2)cc1OC,0
2063,COc1ccc(C=C(C#N)C#N)cc1,1
2914864,Cc1ccc(OCC(O)CNC(=O)c2ccccc2C(=O)O)cc1,1
3836199,O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1,1
3099944,CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,0
781881,C/C(=C/C(=O)NCc1ccccc1)C(=O)O,0
9617969,C/C(=N\NC(=O)c1cccc(Br)c1)c1ccc(Br)cc1,1
3233979,CN(Cc1ccco1)c1ccnc(-c2cccc(NS(C)(=O)=O)c2)n1,1
3235637,O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NC1CCCC1,0
583867,OCCNc1nc2ccccc2[nH]1,0
3235179,CN(C)C(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(F)cc4)c3c2)cc1,1
1475738,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1/C=C/N(C)C,0
3232830,Cc1nc2cnc(Oc3cccc(Cl)c3)nc2n(CCc2ccccc2)c1=O,1
9549621,Cl.Cn1cccc1CNCCc1ccccc1,0
893945,O=C(O)CCc1ccc(-c2ccc(Cl)cc2)n1CCC(=O)O,0
3244210,COc1ccc(NC(=O)CSC2=NC(=O)CC(C)=N2)cc1,0
9556130,C/C(CCN1CCc2nc(-c3ccccc3)c(-c3ccccc3)cc2C1)=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,0
3850269,Cc1cc(C)n(-c2nc(NCC(C)O)c3c4c(sc3n2)COC(C)(C)C4)n1,1
1791961,C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,1
3234650,COc1cccc(Nc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)c1,1
54677781,CC(C)c1ccc(/C(C(=O)O)=C(\O)C(=O)O)cc1,0
3233757,O=C(Nc1ccccc1)N1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,0
7333,Cc1ccccc1N=C(N)Nc1ccccc1C,0
3217847,Cc1cccc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)c1C,0
650100,COc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21,1
3234191,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ccncc1)C2,0
70912,CC(=O)N[C@@H](CC(C)C)C(=O)O,0
6896196,COc1cccc(/C=N/NC(=O)C(=O)NCc2cccnc2)c1,0
2186299,CCn1c(C)cc(/C=C2\NC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1C,1
750416,Cn1cnnc1SCC(=O)n1c2ccccc2c2ccccc21,1
2237144,CCOc1cc(C)c(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1C,1
3238786,O=C(O)CC(c1ccccc1)n1cnnn1,0
3246580,O=C(O)CC12C[C@H]3C[C@@H](CC(O)(C3)C1)C2,0
1258225,COc1cc(C)c(Br)cc1S(=O)(=O)NCc1ccccc1,1
3233870,COc1cccc(Cn2c(=O)cnc3cnc(N4CCOCC4)nc32)c1,1
3233695,COC(=O)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,0
5432315,O=C(N/N=C(\c1ccccc1)c1cccnc1)C(O)(c1ccccc1)c1ccccc1,0
3232727,COc1ccc(C(=O)N2CCC3(CC2)CN(Cc2ccc(C#N)cc2)C3)cc1,0
3234528,COC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0
5110519,CC(=O)Nc1cccn2c(C(F)(F)F)nnc12,1
121881,CCCCN1CCC(COC(=O)c2cc(Cl)c(N)c3c2OCCO3)CC1,1
3232740,O=C(c1csnn1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,1
3246015,C[N@@+]1(Cc2ccc(Cl)c(Cl)c2)CCC[C@@H]1c1ccc[n+](Cc2ccc(Cl)c(Cl)c2)c1,0
3234019,Cc1cnc(CNc2ncnc3ccc(-c4ccccc4Cl)cc23)cn1,1
3233802,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
781779,COc1cccc(C(=O)NNC2=CC(=O)CC(C)(C)C2)c1,0
127951,Clc1cccc2c1CN(C1=NCCN1)C2,1
948836,Cc1ccc(N[C@H](c2ccccc2)c2ccc3cccnc3c2O)cc1,0
3239752,COCCNC(=O)C1CC(c2cccc(OC)c2)=NO1,0
3235002,O=C(Nc1ccccc1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,0
6604421,Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1
272358,Cc1ccc(-c2nc(-c3nccc4ccccc34)oc2-c2ccccc2)cc1,1
794998,O=C(O)[C@@H]1CCCN1Cc1c[nH]c2ccccc12,0
3187679,Cc1cc2cc(C(c3nnnn3C(C)(C)C)N(Cc3ccco3)CC3CCCO3)c(=O)[nH]c2cc1C,0
873890,Cc1ccccc1-c1cc(-c2ccccc2O)on1,1
3235076,CN1CCN(c2ccnc(-c3ccccc3C(F)(F)F)n2)CC1,1
6604213,CC[C@H](CC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C)C(C)C,0
23664089,CC12CCC(C(=O)[O-])(C/C1=N\O)C2(C)C.[Na+],0
2060554,COc1ccc(NC(=O)CSc2nnc(C3CC3)n2-c2ccccc2)cc1,0
691568,O=S(=O)(c1ccc(Cl)cc1)n1nnc2ccccc21,0
803954,COc1cccc(=O)c2c(C)n(-c3cc(C)cc(C)c3)c(C)c12,1
9608032,CCCN(/C=N/c1sc2c(c1C#N)CCCCC2)CCC,1
6604164,O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0
3233835,COc1ccccc1CNc1cc(-c2ccccc2C)ncn1,1
3247076,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0
6604510,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4cccc(c4)C[C@H]3N(C)CC2)CC[N+]1(C)C.Cl.O.O.O.O.O.[Cl-],0
9657308,O=C(N/N=C/c1cccc(C(F)(F)F)c1)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0
11837035,CC(C(=O)Nc1ccccc1Sc1ccccc1)N(c1ccccc1)S(C)(=O)=O,0
16758533,CO[C@@H](C(C)C)[C@@H](C)[C@@H]1OC(=O)C[C@@H]1O,0
1176117,Cc1cc2cccc(C)c2nc1SCC(=O)N(C)c1nc(-c2ccccc2)cs1,0
3234160,COc1ccc(CNc2ccnc(-c3ccoc3)n2)c(OC)c1,1
3233513,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
3246011,O[C@H]1CO[C@H](OCc2ccccc2)[C@@H](O)[C@H]1O,0
2303144,Cc1nc(-c2c(C(F)(F)F)noc2-c2ccc(O)cc2O)cs1,1
3234084,c1cc(CN2CC3(CCNCC3)C2)ccn1,0
224913,O=S(=O)(NCCO)c1ccc([Sb](=O)(O)O)cc1,0
3233618,CNc1nc(-c2cccc(C#N)c2)nc2ccccc12,1
848358,O=C(CSCc1c(Cl)cccc1Cl)NCc1cccnc1,1
3246324,O[C@@H](COc1cccc2ccccc12)CN1CCOCC1,1
6604816,C/C=C\C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,1
135473422,CCc1ccc2nc(Nc3nc(COC)cc(=O)[nH]3)nc(C)c2c1,1
3233603,O=C(c1ccco1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
286555,O=C(O)CSc1ccn(Cc2ccccc2)c1,0
5395960,COc1ccc(S(=O)(=O)/N=C2/C=CC(=O)C(C)=C2C)cc1,1
1082202,C=CCn1c(SCC)nc2sc3c(c2c1=O)CCc1ccccc1-3,1
848614,COc1cccc2cc3c(=O)oc4ccccc4c3nc12,1
4117928,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1cccc(Cl)c1,1
3244777,COc1ccc2oc(=O)c(NC(=O)C3CCCCC3)cc2c1,1
3235170,COc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1
124007,O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,0
16758813,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(C3CCCCC3)C(=O)[C@H]12,0
3246280,NC(=O)NCCS[C@H]1CCCC[C@@H]1O,0
2690,Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,1
3234540,COc1ccc(-c2nc3cnc(N(C)C)nc3n(C[C@H]3CCCO3)c2=O)cc1,1
6864414,Cn1cccc1/C=N/NC(=O)c1sc2ccccc2c1Cl,1
920618,COc1ccc(C(=O)NC(=S)NCc2ccccc2)cc1,1
3504592,CC(=O)C1=C(NC(=O)c2ccc(F)cc2)CC2C1C2(C)C,1
3739,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0
6604718,CC(=O)NCC(=O)N[C@H](CCC(=O)O)C(=O)O,0
15732,c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1,0
6604592,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)C[C@@H](O)C(=O)O,0
353049,C(CCc1nnc2c(n1)CCCC2)Cc1nnc2c(n1)CCCC2,1
3213217,COCCN=C1Sc2nc3c(C)cccc3cc2CN1Cc1ccco1,1
2982169,Cc1sc(NC(=S)NC(=O)C(C)(C)C)c(C(N)=O)c1C,1
6872816,COc1cc(/C=N/NC(=O)c2cccc([N+](=O)[O-])c2)ccc1OCc1ccc(C)cc1,0
1509704,Cc1c(NC(=O)Cn2ccc([N+](=O)[O-])n2)c(=O)n(-c2ccccc2)n1C,0
16758752,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C5CCCCC5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
1747861,O=C(NCc1cn(-c2ccccc2)nc1-c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0
847266,Clc1ccc(N=C(c2ccccc2)N2CCOCC2)cc1Cl,1
6604546,CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21.O=S(=O)(O)c1ccccc1,0
99625,O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,1
3239115,CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2cccc(C)c2)C1,1
2961956,N#CC1=C(N)Oc2cc(Nc3ccccc3)ccc2C1c1ccncc1,1
3232744,N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,1
671755,Cc1ccc(-c2cc(N)n3nc(-c4ccc(C)cc4)cc3n2)cc1,0
16758726,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C1CCCCC1,0
6604028,CC(=O)O[C@@H]1C(=O)[C@]2(C)[C@@H]([C@H](OC(=O)c3ccccc3)[C@@]3(O)C[C@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@@]1(OC(C)=O)CO[C@@H]1C[C@H]2O,0
4880553,Cc1cc(SC(C)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc2ccccc12,1
3365190,COc1ccc(COc2ccsc2C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,1
3235439,Cc1ccccc1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,1
16758382,C/C(CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1)=N/O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
11958487,COCCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,0
3239941,COc1ccc(C2C(=O)N(C3CCCCCC3)CC(=O)N2Cc2ccccc2)cc1OC,0
2237279,Cc1ccc(NC(=O)NCCCc2ccccc2)cc1,1
9604992,Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,1
3727565,Cc1ccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)cc1,1
1214495,CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1,0
3232972,COc1ccccc1CNc1ccnc(-c2ccccc2OC)n1,1
5392442,Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,1
2026605,COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)CCN1CCSCC1,1
1221192,CN1CCN(NC(=O)c2ccccc2F)CC1,0
239729,CN(CC(=O)O)Cc1c(O)c(Cl)cc(Cl)c1Cl,0
410174,NNC(=O)c1ccc[n+](CCc2ccccc2)c1,0
16758803,Cn1c(=O)n2n(c1=O)[C@@H]1[C@H](CC2)C(=O)[C@@H]2O[C@@H]2[C@H]1O,0
135402254,COc1ccc(-n2c(SC)nc(O)c(Cc3ccccc3)c2=O)cc1,0
1485496,CN(C)S(=O)(=O)c1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1,0
56642830,Br.COc1ccc(C2=CSC(/N=C/c3ccc(F)cc3)=NN2)cc1,1
3234682,COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccc(OC)c4)c3n2)cc1,0
3246334,CC1(C)OC[C@@H]2O[C@H](n3cnc4c(N)nc(Cl)nc43)[C@@H](OS(C)(=O)=O)[C@@H]2O1,0
243715,CC1(CCC(=O)OC2CCCCC2)OCCO1,0
2962110,CCOC(=O)NC1(C(F)(F)F)C(=O)N(Cc2ccccc2)C2=C1C(=O)CC(C)(C)C2,0
3232872,COc1ccc2[nH]cc(CCNc3cc(-c4ccccc4Cl)ncn3)c2c1,1
659902,CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,1
1899121,Cc1nn(-c2ccccc2)c2c1C(=O)N(Cc1ccccc1)C(=O)C(C)(C)C2,1
660304,O=C(COc1ccccc1)Nc1ccc(-c2nnc(-c3ccco3)o2)cc1,0
3234606,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,1
3234306,COCCn1c(=O)c(C)nc2cnc(Oc3cccc(Cl)c3)nc21,1
2950251,O=C(NCc1ccccc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0
2969067,CCC(=O)NC(=S)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1,1
839627,Cc1ccc(OCC(=O)NNC(=O)c2cccnc2)cc1,0
3246702,CC[C@]1(OC(=O)CN)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1.Cl,0
