Drug_ID,Drug,Y
2363668,CCOC(=O)c1sc(-c2ccc(Br)cc2)cc1N,1
393595,O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,1
3238812,CCCCn1cnc2c(cnn2-c2ccc(F)cc2)c1=O,1
933785,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0
9581910,C/C(=N\OC(=O)c1cccc(C)c1)c1sc(-c2ccccc2)nc1C,1
3232816,COc1ccccc1CN1CC[C@@]2(CCCN(S(C)(=O)=O)C2)C1,0
65708,O=C(O)CCc1nc2ccccc2[nH]1,0
3246163,c1ccc2nc(CC[C@@H]3CCCCN3)ccc2c1,1
5835912,C/C(CC(=O)NCCCN1CCOCC1)=N\NC(=O)COc1ccc(Cl)cc1,1
2769101,COC(=O)c1cc(C#N)c(NCc2ccc(Cl)cc2Cl)nc1C,0
3233115,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,1
291903,Cc1cc(Cc2c(C)c(C)c(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)c2C)c(O)c(C(C)(C)C)c1,0
227312,NC(N)=NCCN=C(N)N.O=S(=O)(O)O,0
3233786,COc1ncc2ncc(=O)n(C3CC3)c2n1,1
16363,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0
6636172,CC(=O)C[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(C)C,0
3235280,Cc1noc(C)c1-c1nc(Nc2ccc(F)cc2)c2ccccc2n1,1
2928803,O=C(Oc1ccc2ccccc2c1Br)N1CCCCCC1,1
6603989,CC[C@@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1
9551971,CCCCn1c(SC(C)C(N)=O)nc2cc(C(=O)OC)ccc2c1=O,1
11958692,CCOc1c2ccc(C(=O)NC3CCCc4ccccc43)cc2nn1C,1
221012,O=C(c1cc(Br)ccc1O)c1cc(Br)ccc1O,1
23684996,CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H]2COP(=O)([O-])O[C@@H]2[C@@H]1OC(=O)CCC.O.[Na+],0
3235243,COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCN(C)CC4)nc32)c1,0
246464,Nc1nc(SCc2ccccn2)c2ncn(C3CCCC3)c2n1,1
2960428,COC(=O)c1ccc(C2C(Oc3ccccc3)C(=O)N2CCc2ccc(OC)c(OC)c2)cc1,0
341872,Cc1cc(=O)[nH]c2cc3oc4ccccc4c3cc12,1
1015611,CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1,0
5520,CP(=O)([O-])C1=CC[NH2+]CC1,0
2094696,Cc1cc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c2ccccc2n1,0
16758814,CCN1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C=C[C@@H](O)[C@H]32)C1=O,0
3233187,Cc1ccccc1-c1cc(NCc2cccnc2)ncn1,1
3247222,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0
11972249,CC(=O)O[C@H]1CC[C@@]2(C)C(=C[C@@H]([C@@H]3C=C4C[C@H](OC(C)=O)CC[C@@]4(C)C4=C3[C@H]3C[C@H]5O[C@@]6(CC[C@H](C)CO6)[C@H](C)[C@@H]5[C@]3(C)CC4)C3=C2CC[C@@]2(C)[C@@H]3C[C@@H]3O[C@@]4(CC[C@H](C)CO4)[C@@H](C)[C@@H]32)C1,0
3234814,O=C(c1cnccn1)N1CCC2(CC1)CN(c1ccccn1)C2,0
3570389,CCCCNC(=S)NNC(=O)c1csc2c1CCC(C)C2,1
3233408,N#CCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21,1
3236061,COC(=O)NCC(c1cccnc1)N1CCN(c2ccccc2OC)CC1,0
2132309,Cc1nn(S(=O)(=O)c2cccs2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,0
3239775,CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,0
3246735,Nc1ncnc2c([C@@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)nsc12,0
3232600,COc1ccc2[nH]cc(CCNc3ccnc(-c4ccoc4)n3)c2c1,1
3235526,CC(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
23640523,CC(=O)O[C@H]1C2=CO[C@H](C)[C@H]3[C@H]4C5=C([C@H](O)[C@H]6O[C@@H]6C5=O)[C@H](O[C@H]4C)[C@@]23C(=O)[C@H]2O[C@@H]21,0
16758495,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)c1cn([C@@H]3COC[C@@H]3O)nn1)C2,0
1117191,COc1ccccc1Nc1nc(-c2sc(NC(=O)c3ccccc3)nc2C)cs1,0
135411470,COc1cc(/C=N\NC(=O)C2C(=O)NCC2c2ccccc2)cc(OC)c1O,0
1870723,Cc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2,0
3232902,N#Cc1ccc(CN2CC3(CCNCC3)C2)cc1,0
1219642,O=C(NC1CCCC1)c1cnn2c(C(F)(F)F)cc(-c3ccco3)nc12,1
1825798,CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1,0
3233393,CC(=O)NCCNc1nc(-c2ccccc2Cl)nc2ccccc12,1
5770206,Cc1ccc(C(=O)NNC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1,0
1473605,CCOC(=O)c1c(-c2ccccc2)nc2ccc(Cl)cn12,1
3233403,O=c1cnc2cnc(Nc3ccccc3)nc2n1CCc1ccccc1,1
6604189,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0
3996604,CCCCC1(C)Nc2ccccc2-c2nc3ccccc3n21,1
723818,Cc1cc(C)c(C#N)c(Oc2ccc(F)cc2)n1,1
6604370,CC(C)c1c(CN(C)[C@@H](C)Cc2ccccc2)n(C)n(-c2ccccc2)c1=O,0
3751350,CC(Cc1ccccc1)NC(=O)CSc1nc2nc3c(cc2c(=O)n1-c1ccccc1)COC(C)(C)C3,0
3246430,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1N,0
6603499,COc1ccc(C(=O)OC(C)CN2CCN(C)CC2)cc1OC.Cl,0
1942907,O=C(CCNC(=O)c1ccccc1)OCN1C(=O)c2ccccc2C1=O,1
3235365,COC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
135467355,CCSc1nc2c(c(=O)[nH]1)C(c1ccncc1)C(C(=O)OC(C)C)=C(C)N2,1
3186730,CCC(=O)Nc1ccc(C(=O)CSc2nnc(-c3ccc(O)cc3)n2CC2CCCO2)cc1OC,0
3246693,C[C@@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@]43C)[C@@]1(O)C[C@@H](O)[C@@H]2C1=CC(=O)OC1,0
119376,Cn1cc(C(=O)OCC2CCN(CCNS(C)(=O)=O)CC2)c2ccccc21,1
5111967,CCOC(=O)CC(NC(=O)c1cccs1)c1ccc(OCC)cc1,1
1015567,COc1ccc(CC(=O)NC(=S)Nc2ccc(S(=O)(=O)NC(C)(C)C)cc2)cc1,0
16129644,O=C1c2ccccc2C(=O)c2c(Nc3cc4c5c(ccc6c7ccc8c9c(cc(Nc%10cccc%11c%10C(=O)c%10ccccc%10C%11=O)c(c3c56)c97)-c3ccccc3C8=O)C(=O)c3ccccc3-4)cccc21,1
3232685,CNc1nc(-c2ccc(C(=O)N(C)C)cc2)nc2ccccc12,1
16758642,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(c5cccc(Oc6ccccc6)c5)C(=O)[C@H]4CC[C@@H]23)cc1,0
3233584,COc1ccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c(OC)c1,1
3235053,Cc1cnc(CNc2cc(-c3ccccc3C)ncn2)cn1,1
4356090,Cc1ccccc1CSc1nnc(-c2cccs2)n1Cc1ccco1,1
32224,CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1,1
2531714,Cc1ccc(C)c(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c1,0
16758564,O=C1CCCC=C1[C@@H](O)COCc1ccccc1,0
172268,[O-][N+]1(CC[N+]2([O-])CCCCC2)CCCCC1,0
675845,Cc1c(NC(=O)/C=C/C(=O)O)cccc1[N+](=O)[O-],0
1478099,CC(=O)c1cccc(NC(=O)c2csc(-n3nc(C)cc3C(F)(F)F)n2)c1,1
3234893,Cc1cnc(CNc2ncncc2-c2ccccc2C(F)(F)F)cn1,0
3235481,COc1ccccc1CNc1ncnc2ccc(-c3ccccc3OC)cc12,1
1110072,O=C1CN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)c2ccccc2N1,1
3233957,Cn1cccc1C(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
3246737,C#CCOC(=O)[C@H](N)CC(N)=O,0
1225338,Cc1sc(NC(=O)C2CCCCC2)c(C#N)c1-c1ccccc1,1
3232995,COCC(=O)N1CCC2(CC1)CCN(C(=O)NC(C)C)CC2,0
2979969,CCNCc1cc(OCC)c(OCC(=O)NCCc2ccccc2)cc1Cl.Cl,1
2998032,COc1ccc(C(=O)NCC(c2ccc(F)cc2)N2CCOCC2)cc1S(=O)(=O)N1CCCC1,1
3247108,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1
6604254,C/C=C1\C[C@H](C)[C@@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,0
3245815,COc1ccc(-n2c(CNC(=O)c3cc(OC)c(OC)c(OC)c3)n[nH]c2=S)cc1,0
4261884,Nc1c(-c2ccccc2)cnn1-c1cccc([N+](=O)[O-])c1,1
5697,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,0
663337,CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,1
6604898,CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]3(O)CCC(=O)[O-])[C@H]12.[K+],0
3247226,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCF)c3C[C@H]2CN1C(=O)c1ccccc1,0
5446057,O=C(N/N=C1\CCCc2ccccc21)c1ccc([N+](=O)[O-])cc1Cl,1
713068,CC1CCN(C(=O)Oc2c(Cl)cc(Cl)c3cccnc23)CC1,1
4385965,O=C(CC(c1ccccc1)c1ccccc1)NCC1CCCO1,0
1432646,Cc1cc2nc(-c3ccc(SCc4ccc(C#N)cc4)nc3)[nH]c2cc1C,1
11257,CC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0
130022,NCCCP(=O)(O)CC1CCCCC1,0
6278152,Cc1nn(-c2ccc(F)cc2)c(Cl)c1/C=C(\CCC(=O)O)c1nc2ccccc2s1,0
274241,Cc1ccc(S(=O)(=O)Nc2ccccc2C=O)cc1,0
3234484,COc1cccc(Cn2c(=O)c(-c3ccccc3)nc3cncnc32)c1,1
4031359,CCOc1ccc(OCCOc2ncnc3ccccc23)cc1,1
3233575,O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,1
3845193,COc1ccc(-n2c(C)n[nH]c2=O)cc1,0
258237,c1cc2c(cc1C(N1CCNCC1)N1CCNCC1)OCO2,0
6603768,CN(C)CC/C=C1\c2ccccc2Sc2cc(Cl)ccc21,1
1477814,c1ccc2c(c1)ncn2-c1ccc(-c2ccnc(-c3ccncc3)n2)cc1,1
2953983,CC1CCN(c2ccccc2NC(=S)NC(=O)c2cccs2)CC1,1
3236083,CC(NC(=O)OC1CCCCC1)N1C(=O)C2C3C=CC(C3)C2C1=O,0
3235015,FC(F)(F)c1cc(CN2CCCC3(CCNCC3)C2)cc(C(F)(F)F)c1,0
11958817,Cc1nc(NC(=O)c2ccc(Cl)cc2)sc1-c1csc(Nc2cccc(F)c2)n1,1
155079,CC(C)C(=O)CP(=O)(O)O,0
648878,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,1
6858576,CC(=C/c1ccccc1)/C=N/n1cnnc1,1
3234556,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,1
1715029,Cc1ccc(S(=O)(=O)N[C@H](CN)C(=O)O)cc1,0
3233047,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C#N)cc12,1
3247144,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0
2965286,COc1ccc(CCNc2ccncn2)cc1.Cl,1
659775,CCOC(=O)C1C(=O)NC(C)C1c1ccccc1,1
1447022,COCC(=O)N(C)c1nnc(-c2ccc([N+](=O)[O-])cc2)s1,1
11957262,COc1cccc(NC(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2cccnc2)c1,0
6603810,CC[C@H](C)[C@@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,0
3247161,COC(=O)Cn1c(C(=O)N(C)C)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccc(OC)cc3)(C(=O)OC)[C@@H]21,0
3235537,Cc1cccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,1
3762662,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccccc2Cl)c1,1
9550611,CN(CCO)c1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+](=O)[O-],1
6604950,O=C([O-])C(F)(F)F.O=C([O-])C(F)(F)F.c1cc2cc(c1)C[n+]1ccc(c3ccccc31)NCc1ccc(cc1)CNc1cc[n+](c3ccccc13)C2,0
3158094,N#Cc1c(NC(=O)C2CC(c3ccccc3Cl)=NO2)sc2c1CCC2,1
3236817,O=S(=O)(c1ccccc1S(=O)(=O)N1CCCCC1)N1CCCCC1,0
3246284,CS[C@]12C(=O)C[C@]3(C)[C@@H](CC[C@@]3(O)C(=O)CO)[C@@H]1CCC1=CC(=O)CC[C@]12C,0
3207697,Cc1ccc2cc(C#N)c(SCC(=O)N3CCCc4ccccc43)nc2c1C,1
3750330,C=CCNc1nc(SCC=C)nc2ccsc12,1
19518,CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0
3247355,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NC(=O)Oc1ccc(F)cc1)c1ccccc1,0
5771791,CCCC/C=C/C(NC(=O)c1ccco1)c1ccccc1,1
888842,CCOc1ccc(C(=O)Nc2ccccc2N2CCCC2)cc1,1
3240381,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1
6604299,NC[C@@H]1O[C@H](COC[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@@H](N)C[C@@H](N)[C@@H]3O[C@H]3O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]3N)[C@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0
4282,CCNCCCNCCCNCCCNCC,0
1067684,O=C(Nc1c(C(=O)N2CCCCC2)cnn1-c1ccccc1)c1ccco1,0
3149456,COc1ccc(S(=O)(=O)N2Cc3ccccc3CC2C(=O)Nc2nccs2)cc1,1
135437895,CCOC(=O)/C(C(N)=NCCCO)=C(/O)c1ccccc1,0
2852690,Cc1cc(Br)ccc1NCc1ccccn1.O=C(O)C(=O)O,1
1416207,Cc1cc(C)c(C#N)c(SCC(=O)c2ccc(Cl)cc2Cl)n1,1
665380,CCCN1C(=O)C(NC(C)=O)c2cc(OC)ccc21,1
3233565,COCCn1c(=O)cnc2cnc(N3CCOCC3)nc21,1
16758664,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
68297,Nc1ccccc1Nc1ccccc1,1
950756,O=S1(=O)C=C(Oc2ccc3ccccc3c2)c2ccccc21,1
3238017,O=C(Oc1cccc(Br)c1)c1cccnc1,1
1043199,Cc1nc(SCC(=O)c2cc3ccccc3oc2=O)c(C#N)c(C)c1C(=O)Nc1ccccc1,0
3235177,COc1ncc2nc(CCc3ccccc3)c(=O)n(C3CC3)c2n1,1
688424,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0
240836,O=C(O)C1CC2(C1)CC(C(=O)O)C2,0
678599,CCOC(=O)c1c(C)oc2c1cc(O)c1ccccc12,1
6603769,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H](C(=O)CO)CC[C@H]12,0
2302374,COc1ccccc1CNC(=O)CSc1nc2nc(C)cc(C)n2n1,0
285033,COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,0
3032930,S=C(S)NCCN1CCNCC1,0
135448854,COc1ccc(N2CCN(C(=N)/C(C(C)=O)=C(\C)O)CC2)cc1,0
9669892,COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)Cc1ccccc1,0
1471079,Cc1ccc(S(=O)(=O)c2cc(C#N)c(=O)[nH]c2N)cc1,0
898958,CCc1c(C)sc(NC(=O)OC)c1C(N)=O,1
3234533,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N(C)C)nc21,1
3234713,c1cc(N2CCCC3(CCNCC3)C2)ccn1,0
223284,CN1CCN(CC(O)c2ccccc2)CC1,0
3233675,COCCn1c(=O)c(-c2ccccc2)nc2cnc(N3CCNCC3)nc21,1
1257702,N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O,0
9573924,CN=C(N)/N=C(\N)Nc1cc2ccccc2c2ccccc12,1
4221182,C=CCN(CC=C)C(=O)C(=O)c1cc(C)n(-c2ccc([N+](=O)[O-])cc2)c1C,0
4593571,Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C,1
3235044,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1
453548,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O,0
1476361,Cc1cccc(Cn2cnc3c(NS(C)(=O)=O)c(C)c(C)cc32)c1,1
3247203,COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,0
9551990,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)NC(=O)NC)C(C)C)c1,0
270978,Cc1nnc(S(=O)(=O)c2ccc(N=Nc3c(N)nc(N)nc3N)cc2)s1,0
2765646,CC1=C(C(=O)Nc2ccccc2)C(c2ccco2)NC(=S)N1,0
3235897,COc1ccc(NC(=O)Cn2cccc2)c(OC)c1,1
224270,O=C(O)CNC(=O)c1ccc([As](=O)(O)O)cc1,0
135481902,CCc1c(O)nc2sc3ccccc3n2c1=O,1
135473387,O=C(O)CN=C1NC2(CCCC2)Cc2ccccc21,0
9556106,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/OC[C@H]1O[C@H](c3ccccc3)C=C[C@@H]1Oc1ccc(OC)cc1)C2,0
2949518,Cn1c(=O)c2c(ncn2CC(COCc2ccccc2Cl)OCc2ccccc2Cl)n(C)c1=O,0
1095461,O=C(c1ccccc1F)c1cn(CC(=O)N2CCOCC2)c2ccccc12,0
407450,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C(O)C(=O)O,1
3241074,COc1cccc(OCC(=O)NC2CCCCC2)c1,1
4345315,CCOc1cc2[nH]c(=S)n(CCC(=O)N3CCc4ccccc4C3)c(=O)c2cc1OCC,0
6604420,NCc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CS[C@@H]12,0
3073499,C=CCN1CCN(c2nc3ccccc3nc2C#N)CC1,1
6604518,C[C@@H]1O[C@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@@H]1O.O.O.O.O.O.O.O.O,0
3884308,O=C(c1ccccc1)N(Cc1ccco1)C1CCS(=O)(=O)C1,0
3246065,O=C(O)CC[C@]1(C(=O)O)CCC(=O)c2ccccc21,0
16758558,COc1ccc2c(c1)O[C@H](c1cccc(C(F)(F)F)c1)[C@@H](O)C2=O,0
5771693,NC(=O)C/C=C\CC(N)=O,0
6895596,Brc1ccc(/C=C/C=N/Nc2nc3ccccc3s2)cc1,1
1147953,O=C(COc1ccc2ccccc2c1)N1CCN(C(=O)c2cccnc2)CC1,0
1476586,C#CCn1c(S(=O)(=O)Cc2ccc(OC)cc2)nc(-c2ccccc2)c1-c1ccccc1,0
1781841,COc1ccc(/C=C2\N=C(SC)N(C)C2=O)cc1,1
3232944,O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccccc1)CC2,0
135485440,NC(N)=N/N=C\c1ccc(O)c(C(=O)O)c1,0
2430490,Cc1ccc(CNC(=O)COC(=O)c2cnccn2)cc1,1
3241025,COc1cccc(C2=NOC(C(=O)NCc3ccccn3)C2)c1,0
734108,COCc1nnc(NC(=O)CCN2C(=O)c3ccccc3C2=O)s1,0
869886,O=C(O)/C=C/C(=O)Nc1ccccc1-c1ccccc1,0
842004,CC(=O)c1cc2c(cc1NC(=O)CCCC(=O)O)OCO2,0
3246190,NC(N)=N[C@H](CC(=O)O)c1ccccc1,0
4109606,CCOc1cc2[nH]c(=O)n(CCC(=O)NCc3ccc(OC)cc3)c(=O)c2cc1OCC,0
254860,Clc1ccc(CN2CCCN(Cc3ccc(Cl)cc3)C2c2cc3ccccc3c3ccccc23)cc1,1
2968971,CCC(=O)c1ccc(OCC(O)CN2CCCCC2)cc1.Cl,0
3234072,COc1ncc2nc(C)c(=O)n(C[C@H]3CCCO3)c2n1,1
3234432,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,1
3233425,COc1ccccc1CN1CC[C@@]2(CCCN(C(C)=O)C2)C1,0
3246061,C[As+](C)(c1ccc(Br)c([N+](=O)[O-])c1)c1ccc(Br)c([N+](=O)[O-])c1.O=[N+]([O-])O,0
776746,Cc1ccc(C(=O)Nc2ccc(Cc3ccncc3)cc2)cc1[N+](=O)[O-],1
5441576,Cc1c(NC(=O)/C(=C\c2ccccc2)NC(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C,0
16758530,COC(=O)C/C=C\[C@H](C)[C@@H](OC)c1ccccc1Br,0
3234479,Cc1cccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c1,1
3663140,N#CC1=C(SCC(N)=O)NC2=C(C(=O)c3ccccc32)C1c1ccc(Cl)cc1,1
3373675,CCCCOP(=O)(c1ccc(N(C)C)cc1)C(O)c1cccnc1,0
7311907,COC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,0
3247136,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1,0
3235462,COC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
3246297,N#C[C@H](c1ccccc1)N1CCCN([C@@H](C#N)c2ccccc2)C1c1ccccc1O,1
3563807,COc1ccc(S(=O)(=O)N2c3cc(C)ccc3OCC2C(C)(C)C)cc1,0
5791561,O=C1S/C(=C/c2ccc(N3CCOCC3)o2)C(=O)N1Cc1ccc(F)cc1,1
3241845,COc1ccc(S(=O)(=O)NCCC(=O)NCc2ccc(F)cc2)cc1,0
937989,CC(=O)c1c(C)nc(-c2ccccc2)n1O,1
1093493,O=C(CSc1ccccc1)Nc1ccc(NC(=O)c2ccco2)cc1,0
977968,CN(C)CCNC(=O)c1cc(Br)ccc1Cl,1
4082365,CCn1c(C)nc2c1C(=O)c1ccccc1C2=O,1
950037,c1ccc(-n2cnc3cc(NCc4cccs4)ccc32)cc1,1
2921946,Clc1ccc(-c2csc(N3CCC(c4ccccc4)C3)n2)cc1,1
5722465,Cc1ccc(NCC(=O)N/N=C/c2ccc(OC(=O)c3ccco3)cc2)cc1,1
3233995,O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,1
240782,CCC(=O)Nc1ncnc2ncn(C(=O)CC)c12,0
3232858,O=C(O)C1CCN(c2ncnc3ccc(-c4ccccc4C(F)(F)F)cc23)CC1,0
3232696,O=c1c(CCc2ccccc2)nc2cncnc2n1C1CC1,1
6604208,C=C1C[C@@]23C[C@]1(O)CC[C@@H]2[C@]12C=C[C@@H](O)[C@](C)(C(=O)O1)[C@H]2[C@H]3C(=O)O,0
9551678,CC(=O)[C@@H]1[C@@H]2C(=O)N(C3CCCCC3)C(=O)[C@@H]2C2c3ccccc3C=CN21,1
135525723,Cc1cc(=O)[nH]c(SCC(=O)Nc2nc3c(s2)CCCC3)n1,1
3237365,CC1C(=NO)C(C)C(c2ccc(N(C)C)cc2)NC1c1ccc(N(C)C)cc1,1
16758520,COC(=O)[C@H]1[C@H](c2ccccc2)[C@@]2(c3ccccc3)Oc3ccccc3[C@@]2(O)[C@@H]1O,0
6603818,COc1cc(C(=O)OCCC[NH+]2CCC[NH+](CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0
2845698,CCC1CCCCN1Cc1cc(OC)c(O)c([N+](=O)[O-])c1,0
3235009,COc1ccccc1CNc1ccnc(-c2ccccc2CN(C)C)n1,1
977696,Cn1c(=O)n(C)c2cc(/C=C(/C#N)c3ccc(Cl)cc3)ccc21,1
11958373,COc1ccccc1OCCN1C(=O)S/C(=C\c2ccco2)C1=O,1
6420002,Cl.Nc1c2c(nc3ccccc13)CCCC2.O,1
3246404,Nc1ccc(C(=O)C[C@H](N)C(=O)O)cc1O,0
3234299,c1ccc2c(N3CCNCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,1
6603916,COc1ccc2c3c1O[C@@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,0
1112978,O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,1
1206127,CC1(C)CC(=O)C(C(C#Cc2ccccc2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1,0
902549,Cc1ccc(SCc2nnc(NC(=O)c3ccccc3)s2)cc1,0
655575,CC(C)CCn1nnnc1C(c1ccc(F)cc1)N1CCN(C(=O)c2ccco2)CC1,0
5461554,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(Cl)cc2)NC(=O)N1CCCCCC(=O)O,1
