,Super-PRED,,,,SwissTargetPrediction ,,,,SEA(MaxTC descending),,,,PASS,,,
Cc1ccc2c(N3CCN(CCc4cccc(NS(C)(=O)=O)c4)CC3)cccc2n1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1
Cc1cncc(-c2cc3c(cn2)cnn3-c2ccc(C(F)F)c(N3CCC[C@H](N)C3)n2)n1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
NC[C@@H](C(=O)Nc1ccc2cnccc2c1)c1ccc(CO)cc1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
NC(N)=NS(=O)(=O)c1ccc(N/N=C2\SC(Nc3ccc(S(N)(=O)=O)cc3)=NC2=O)cc1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2cccc([125I])c2)CC[C@@]3(O)[C@H]1C5,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
NCCNc1cccc(-c2n[nH]c3cnc(-c4cccnc4)cc23)n1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
COc1ccc([S+]([O-])c2ccc(C(C)C3CCN(C4CCCCC4)CC3)cc2)cc1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
NS(=O)(=O)c1cc(C(=O)NCCO)c(SCc2ccccc2)cc1Br,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1
COC(=O)N[C@H]1[C@@H](C)CN(c2ccncc2NC(=O)c2nc(-c3c(F)cccc3F)sc2N)C[C@H]1N,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1
O=C(Nc1c[nH]c2ncccc12)c1cnn2ccc(NC[C@@H]3CCNC[C@H]3F)nc12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
N=C1N[C@@]23[C@H]([C@H]4NC(=N)N2C[C@](OS(=O)(=O)O)(C[C@H]2[C@@H](CO)CON2C4=O)C3(O)O)N1COC(=O)NO,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
O=C(O)C[C@H](CCCCCCc1ccc2c(n1)NCCC2)c1cncnc1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
COc1ccc(C2=NN(C3CCCCCC3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OCCCCOc1ccc(-c2nnn[nH]2)cc1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1
Nc1cc(NC2=NCC(O)CN2)cc(C(=O)NCC(=O)N[C@H](CC(=O)O)c2cc(Cl)cc(I)c2O)c1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
COC[C@@H](NC(=O)c1cc(F)c(N(C)[C@@H]2CCN(c3ncnc4[nH]ccc34)C2)c(F)c1)c1ccccc1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
C[C@]12CCC3C(CNC4=C(Cl)C(=O)CC[C@@]43C)C1CC[C@@H]2C(=O)N(c1ccc(Cl)cc1)C1CCCC1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
O=C1NC(=O)C2(CCC(=O)N2c2ccc(Oc3ccc(Cl)cc3)cc2)C(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
COc1cc2nc(N3CCN(C(=O)COc4c(OC)cccc4C(C)C)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CC[C@@H](N)C3)n2)n1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CNC3)ccc1-2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1
Cc1ccc2c(c1)nc(SCC(=O)N1CCC[C@H]1C(=O)Nc1ccccc1-n1cccc1)n2C,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1
COc1ncc(-c2cc(OCC3(C)COC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
O=C(O)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1Sc1ccccc1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
CC(C)NC(=O)/C(=C\c1cccc(-c2cc(C(C)(C)C#N)cc3cccnc23)c1)c1ccc(S(C)(=O)=O)cc1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
COc1ccc2c(c1CN1CCNCC1)O/C(=C\c1c[nH]c3nc(Cl)ccc13)C2=O,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
CN(C[C@@H](CCN1CCC(c2ccccc2[S@+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C#N)cc2ccccc12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
CC(=O)N(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
CN(C1NC(C#N)=CS1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NO)[C@H]1[C@@H](O)[C@H](O)[C@@H](O)CN1S(=O)(=O)c1ccc(Oc2ccccc2)cc1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
NS(=O)(=O)c1cc(C(=O)NCCCO)c(S(=O)(=O)C2CCCCC2)cc1Cl,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1
N#Cc1ccc(N2C3CCC2CN(C(=O)CCS(=O)(=O)c2cccc4ncsc24)C3)nc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C[C@H](Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCO2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
COc1cc(F)c(-c2nc(C(=O)Nc3cnccc3N3C[C@H](C)[C@H](n4ccnn4)[C@H](N)C3)ccc2F)c(F)c1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
C[N+]1(C)CCC[C@H]1[C@H]1CS[C@@](c2ccccc2)(C2CCCCC2)O1.[I-],0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
CC(=O)Nc1cccc(CCN2CCN(c3cccc4nc(C)ccc34)CC2)c1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1
O=C(NO)[C@@H]1CS(=O)(=O)CN1S(=O)(=O)c1ccc(Oc2ccc(Cl)cc2)cc1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1
CCc1nc(C(N)=O)c(Nc2ccc(N3CCC(N4CCN(C)CC4)CC3)cc2)nc1N[C@H]1CC[C@H](O)CC1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
COCCNC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1Cl,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1
CN(c1cncc(-n2ccnc2)n1)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@]12C=CC(=O)NC1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)Nc1c(Cl)cccc1C(F)(F)F,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
CC(C)[C@H](NS(=O)(=O)c1ccc(-c2cccc(CNC(=O)c3nc4ccccc4c(=O)[nH]3)c2)cc1)C(=O)NO,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1
Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CC[C@@H](O)C2)nc1-c1cc(Cl)ccc1OC(F)F,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1
CN(Cc1nc2c(N3CCOCC3)nc(-c3ccncc3)nc2n1C)c1ncc(C(=O)NO)cn1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
CCc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCC[C@H](N)C3)n2)n1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc2nc(C(C)C)[nH]c2cc1-c1ccc(C[C@H](NC(=O)[C@H]2CC[C@H](CN)CC2)C(=O)Nc2ccc(-c3nnc(C(F)(F)C(F)(F)C(=O)O)[nH]3)cc2)cc1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
O=C(O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Oc1ccc2c3c1O[C@H]1CCC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
O=C(NCC(F)(F)F)c1cn(-c2cccc(-c3ccc(C4CC4C(=O)O)cc3)c2)c2ncccc2c1=O,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
O=C(Nc1cn(CC(=O)N2C[C@@H]3CN(CC4CCN(C(=O)C5CCOCC5)CC4)C[C@@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1
O=C(Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)NCC1(CO)CC1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1
CC[C@H]1CN(c2ncc(C#N)s2)C[C@H]1Nc1c(C(N)=O)cnn2cc(-c3cnn(C)c3)cc12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
CC(C)[C@H](C(=O)NO)N(Cc1cn(CCOCCOCCOCCOc2cccnc2F)nn1)S(=O)(=O)c1ccc(OCCF)cc1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1
,17,32,38,38,115,156,161,162,37,50,55,57,51,86,102,111
,0.085,0.16,0.19,0.19,0.575,0.78,0.805,0.81,0.185,0.25,0.275,0.285,0.255,0.43,0.51,0.555
