Drug_ID,Drug,Y
3246246,CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
2601844,COc1ccc(NC(=O)CSc2nnc(C3CC3)n2N)cc1,0
2928992,Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2NCc2cccnc2)cc1Cl,1
3233883,Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,1
199500,c1cc(CSSCc2ccncc2)ccn1,1
3242673,Cc1ccc(S(=O)(=O)n2nc(C)c(Br)c2C)c(C)c1C,1
6603973,CCCCCCCCCCCCCC(=O)O[C@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@]3(O)C(=O)C(C)=C[C@@H]23)[C@H]2C(C)(C)[C@@]12OC(C)=O,0
3246090,Cc1c([C@@H](C)[C@H]2NC[C@H](C)C[C@@H]2O)ccc2c1C[C@@H]1[C@H]2CC=C2C[C@@H](O)CC[C@@]21C,0
649786,CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,0
1303250,COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1C,1
3247373,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@H]1C[C@]1(C)[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0
3246166,c1ccc2c([C@@H]3CCN(CCN4CCOCC4)C3)c[nH]c2c1,0
16758768,C#CCCCO/N=C1\[C@@H]2CCn3c(=O)n([C@@H](CC)c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
6604902,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1
1483512,O=S(Cc1ccc(Br)cc1)Cc1nnc(SCc2ccc(Cl)cc2)n1-c1ccccc1,1
6604214,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@H]2C[C@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@@H]4C[C@H]3[C@@H](C(=O)OC)[C@@H]2OC)cc1OC,0
5024764,CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1
387119,O=[N+]([O-])c1ccc2ncccc2c1CCc1c([N+](=O)[O-])ccc2ncccc12,0
786590,Cc1sc(NC(=O)C(C)C)c(C(=O)Nc2ccccc2)c1C,1
5129699,CCc1nnc(NC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccc(C)cc2)s1,1
3241002,O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,0
3789519,COC(=O)c1ccc(-n2cncn2)c(F)c1,1
3234931,O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1,1
3841604,O=S(=O)(c1ccccc1)N1CCCC1c1nc2ccccc2s1,1
3234917,CC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,0
3233414,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
954451,C=CCn1c(CCC(=O)O)ccc1-c1ccc(F)cc1,1
135485434,[Cu].[O-]/N=C1/C(=[OH+])Nc2ccccc21.[O-]Nc1c(O)[nH]c2ccccc12,0
6407173,CC(=O)OCCCN1c2ccccc2Nc2nnc(-c3ccccc3)cc21,1
6560355,Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c2n1,0
3246296,COc1ccc2c3c([nH]c2c1)[C@H]1C[C@H]2[C@H](C(=O)O)[C@@H](OC)[C@H](O)C[C@H]2CN1CC3,0
5697,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,0
799607,CC(=O)Nc1nc2ccccc2n1Cc1ccccc1,1
3304981,N#CC(c1ccc(Cl)cc1)(c1ncc(C(F)(F)F)cc1Cl)N1CCOCC1,1
4570071,Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1,0
2764888,CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2Cl)c1=O,1
3234509,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0
281365,NS(=O)(=O)c1ccc(N=Nc2cc3ccccc3c(C(=O)O)c2O)cc1,0
3235538,CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12,0
3246515,O=C(O)[C@@H]1[C@@H]2C[C@H]3[C@@H]1C(=O)O[C@H]3[C@H]2Br,0
3233715,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
2266182,CNC(=O)C(=O)NCCc1ccc(Cl)cc1,1
3894573,CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,1
3246397,C[C@@H](SCc1ccccc1)C(=O)O,0
5771693,NC(=O)C/C=C\CC(N)=O,0
16758666,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N([C@@H](C)c3ccccc3)C(=O)[C@H]12,0
4594152,O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O,1
1909981,Brc1ccc(-c2nnc(-c3cccc(Br)c3)o2)cc1,0
646955,COC(=O)CN(c1ccccn1)S(=O)(=O)c1ccccc1,0
639252,CC(=O)c1cnc2cc(C)nn2c1C,0
6603943,Oc1ccc2c3c1O[C@@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0
6100,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0
3233767,N#Cc1ccc(CN2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
3131129,O=C(CN(Cc1ccco1)C(=O)c1ccccc1)Nc1ccc(Cl)c(Cl)c1,1
2766138,CN(C)CCCNC(=O)c1cc2c3ccccc3n(C)c2s1,0
3234782,O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,0
6603818,COc1cc(C(=O)OCCC[NH+]2CCC[NH+](CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,0
6604095,CN1C[C@@H](C(=O)N[C@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21.CS(=O)(=O)O,1
3233833,CS(=O)(=O)N1CCC2(CCN(C(c3ccccc3)c3ccccc3)CC2)CC1,0
1281755,CC(=O)Nc1sc2c(c1CN1CCN(C)CC1)CCCC2,1
3232815,COc1ccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c(OC)c1,1
423583,CC(C)(CN)SCc1ccccc1,0
663690,CCOCCCn1cnc2c(c1=O)c1nc3ccccc3nc1n2-c1ccccc1,0
3233133,O=c1cnc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,1
3234016,COc1ccc(C(=O)N2CCC3(CCCN(Cc4nccs4)C3)CC2)cc1,0
3233634,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(-c3ccc(OC)cc3)c2n1,0
3234215,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0
1481303,CCn1c(SCc2c(Cl)cccc2Cl)nnc1-c1nn(-c2ccccc2)ccc1=O,1
3246171,C[C@H](Br)C(=O)c1ccc2cc(Br)c3ccccc3c2c1,0
661170,O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,1
2866900,O=[N+]([O-])c1ccc(N2CCCC2)cc1NCc1ccccc1,1
3236283,O=c1cc(N2CCc3ccccc3C2)[nH]c(=O)n1C1CCCCC1,1
6896139,O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2)N/N=C/c1ccc(F)cc1,1
2291980,COC(=O)c1ccccc1OCCCOc1ccc(C=O)cc1OC,1
3246611,CC(C)(C)NCC[C@@H](O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12.O=P(O)(O)O,0
748403,Cc1oc(-c2ccccc2)cc1C(=O)Nc1ccc(N(C)C)cc1,1
3240839,CCCCNC(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,1
3233916,N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,1
443239,N[C@H](C(=O)O)[C@H](O)C(=O)O,0
5503,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0
6603769,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@H](O)C[C@@]2(C)[C@H](C(=O)CO)CC[C@H]12,0
1477039,O=[N+]([O-])c1ccc2nc(-c3ccccc3)n(OCc3ccc(Cl)cc3)c2c1,1
1995044,O=C(CSc1nnc(-c2ccccn2)n1Cc1ccco1)Nc1ccc2c(c1)OCO2,1
3233142,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,0
3227089,CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1,1
6604173,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@H]1N1CCCC1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
9551768,Cl.NCCCCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,1
5957579,CCOc1ccc(N/N=C(/C#N)C(N)=O)cc1,1
3233784,c1ccc(-c2cccc(N3CCC4(CCNCC4)CC3)c2)cc1,0
3234721,O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccccc1Cl,1
1811102,CCc1sc(N(C(=O)Cc2ccccc2)c2cccc(F)c2)nc1-c1ccc(C)cc1,1
2962085,Cc1ccc(-n2c3c(c(=O)[nH]c2=O)C(NS(=O)(=O)c2ccc(C)cc2)(C(F)(F)F)C(=O)N3)cc1,0
5771862,CCC/C=C(\CCC)C(NS(C)(=O)=O)c1ccccc1,1
3234613,CC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(C#N)c1)CC2,0
16758548,CO[C@H]1C[C@@H]2C[C@H](O)C[C@@H](CC(=O)O[C@@H](/C=C\CC(C)C)C[C@@H]3CC[C@H](C)[C@@H](C1)O3)O2,0
6154624,CNC/C(Cl)=N/S(=O)(=O)c1ccc(C)cc1,0
135482566,CCCc1nn2c(=O)c(C(c3ccc(C)cc3)c3c(O)nc4sc(CCC)nn4c3=O)c(O)nc2s1,0
16758766,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCC(C)C)[C@@H]1CC2,0
2960486,CC(=O)N1N=C(c2ccc(C)o2)CC1c1ccc(Br)cc1,1
649878,O=C(O)CCn1nnc(-c2cccs2)n1,0
904181,CCOC(=O)Cn1nc(Cc2ccccc2)c2ccccc2c1=O,1
16758774,Cn1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OC[C@@H](O)COCc3ccco3)[C@@H]1CC2,0
3233395,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,0
330964,Cc1ccc(S(=O)(=O)NC(=O)OC23COCN2COC3)cc1,0
6604898,CCC[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@H]2CC[C@@]3(C)[C@H](CC[C@]3(O)CCC(=O)[O-])[C@H]12.[K+],0
134117,c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,1
3239104,CCC(=O)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1,0
727028,Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,1
5201533,CCn1c(SCC(=O)NC2CCCc3ccccc32)nnc1-c1cccs1,1
3232811,CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(-c4ccccc4)c3n2)CC1,0
3233373,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,0
662745,CCOCCCn1cnc2c([nH]c3cc(OC)ccc32)c1=O,1
6604133,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.[Li+].[Li+],0
647205,CC(C(=O)NC1CCCC1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc2c(c1)OCCO2,1
979778,COc1ccc(C(=O)NCc2ccc(-c3nc4ccccc4s3)cc2)cc1,1
844337,CC(=O)c1cccc(NC(=O)CCC2CCCC2)c1,1
138265,CCCCOc1ccccc1N,1
3233604,Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1,0
6603886,O=C(/C=C\c1ccc(O)cc1)c1ccc(O)cc1O,1
2884523,Cc1ccc(OCC(O)Cn2c3ccccc3c3ccccc32)cc1,1
3235472,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccoc5)cc34)c2c1,1
1118272,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,1
3235178,Cc1nc2cnc(N3CCN(C)CC3)nc2n(CCc2ccccc2)c1=O,1
2767872,COC(=O)c1ccc(NC(=O)c2ccccc2)o1,0
4220434,CCOC(=O)C1C(=O)C=C(c2ccc(C)cc2)CC1c1ccco1,1
651433,CC(C)c1ccc(-c2nnn(CCC(=O)O)n2)cc1,0
3233814,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCOCC4)nc32)cc1,0
281255,O=C1c2ccccc2-c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21,1
5400198,CCOC(=O)c1cccc2c1-c1ccccc1/C2=N/O,1
3233991,Cc1nc2cnc(N3CCNCC3)nc2n(CCC#N)c1=O,0
2963391,CCS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3ccco3)C(c3ccc(C)cc3)C2)cc1,1
3233352,N#CCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
3233409,O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
947543,Cc1nn2c(C)nc3sc4c(c3c2nc1=O)CC(C)(C)OC4,0
3233690,CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,0
2768947,CCCSc1nc(C)cc(C)c1S(=O)(=O)c1ccccc1C,1
3238341,CCc1ccc(NC(=O)CSc2nc3cc(C(=O)OC)ccc3c(=O)n2Cc2ccco2)cc1,0
3234146,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCNCC4)nc32)c1,1
5740525,COC(=O)c1ccc(COc2ccc(/C=C(\C#N)c3nc4ccccc4[nH]3)cc2OC)o1,1
5355110,O=C(O)/C(=C\c1ccccc1)Cc1ccccc1,0
1105480,COc1ccc2c(c1)-c1c(sn(-c3ccc(OC)c(OC)c3)c1=S)C(C)(C)N2,1
3232717,O=C(c1ccco1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,1
1242397,COc1cc(OC)cc(C(=O)NC(=S)NCCc2ccccc2)c1,1
342550,Cc1cc(C(=O)CSC(=S)SC(C)(C)C)ccc1Cl,1
4212,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0
410462,Nc1ccc(S(=O)(=O)NCCS(=O)(=O)O)cc1,0
16758399,C=CC[C@@H]1C=C[C@@H](O/N=C\C[C@@H]2C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O2)[C@@H](CO)O1,0
3235254,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CN(Cc1ccccc1)C2,0
3246160,O=C(O)[C@H](CCc1ccccn1)c1ccccc1,0
3230213,Cc1cc(C)cc(NC(=O)N2CCCC2C(=O)Nc2ccc(-n3cnnn3)c(C)c2)c1,1
749058,O=c1c2c(-c3cccs3)csc2[nH]c(=S)n1-c1ccccc1,1
3234569,Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0
3405198,Cc1ccc(C(=O)Nc2ccccc2Oc2ccccc2)cc1[N+](=O)[O-],1
6127,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0
3247223,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(C[C@H](O)CO)c3C[C@H]2CN1C(=O)c1ccccc1,1
4039,CN(C)CCOC(=O)COc1ccc(Cl)cc1,0
3232874,COCC(=O)N1CCC2(CC1)CCN(C(=O)Nc1cccc(F)c1)CC2,0
135489027,Cc1ccccc1NC(=O)c1ccc(N/N=C/c2ccccc2O)c([N+](=O)[O-])c1,0
4520580,O=P(O)(CCc1ccccc1)C(O)c1ccccc1,0
2013595,O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1sc2cc(Cl)ccc2c1Cl,0
3243949,Cc1csc(NC(=O)CNS(=O)(=O)c2cccs2)n1,1
3233205,O=c1cnc2cnc(N3CCNCC3)nc2n1Cc1cccs1,0
1251600,Cc1ccc(NS(=O)(=O)c2cc(C(=O)N3CCc4ccccc4C3)ccc2Cl)cc1,1
72172,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,0
6604910,Cc1ccc2c(c1)C(=O)[C@@]1(O)CCN(c3ccccc3)C1=N2,1
3727625,COc1ccc(Nc2ncc3c(n2)CC(c2ccc(C)cc2)CC3=O)cc1,1
222304,NC(=O)Nc1n[nH]c(-c2ccccc2)n1,0
3105009,Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,1
16758342,CO[C@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
418275,Cc1ccccc1C(=N)c1ccccc1Cc1cccc2ccccc12,1
3233857,COc1ccccc1CNc1nc(-c2ccccc2OC)nc2ccccc12,1
2754632,CCCCNc1cc(=O)oc2ccccc12,1
1400115,CC(=NCCN1CCOCC1)c1c(O)n(Cc2ccccc2)c(=O)[nH]c1=O,0
3233887,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)cc1,0
4714847,O=c1onc(-c2cccs2)n1Cc1ccccc1,1
690372,Cc1occc1C(=O)NCc1ccccc1,1
3235106,O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(S(=O)(=O)c1ccccc1)CC2,0
3226871,Cc1cc(C)c(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)c(C)c1,0
3242395,CC1=C(C(N)=O)C(c2ccccn2)n2nc(SCc3ccccc3Cl)nc2N1,0
3730159,O=C(O)C1CCC(=O)N(C2CC2)C1c1ccccc1,0
208820,CC[C@]1(C2=NCCN2)Cc2ccccc2O1,0
3239273,COc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cccc5nsnc45)CC3)sc2c1,1
665081,Cn1c(-c2ccc(CN3CCCCC3)o2)nc2ccccc21,0
3238653,CC1=C(C(N)=O)C(c2cccs2)n2nc(-c3cccc(Cl)c3)nc2N1,1
3235324,O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
16758736,CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\OCC(C)C)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
1790575,O=C(CCc1ccccc1)NNC(=S)NC(=O)c1ccccc1,1
270875,O=C(O)c1cccc(SSc2cccc(C(=O)O)c2)c1,0
3246906,CCCCC[C@H](O)C=C[C@@H]1[C@H](CCCCCCC(=O)O)C(=O)C[C@H]1O,0
6636937,CO[C@H]1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)CCC[C@@H]1C,0
3234442,Cc1cnc(CNc2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)cn1,1
6604830,C[C@@H]1Nc2ccc(Cl)cc2S(=O)(=O)N1,0
2532,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,1
3233075,CNc1nc(-c2ccccc2CN(C)C)nc2ccccc12,0
3782422,Clc1ccc(Cn2c(-c3cccnc3Cl)nc3ccccc32)c(Cl)c1,1
2236962,Cc1ccccc1NS(=O)(=O)c1cc(C(=O)Nc2cccc(N(C)S(C)(=O)=O)c2)ccc1C,1
2894008,Cc1c(NC(=O)CSc2nnc3c4ccccc4n(CCc4ccccc4)c3n2)c(=O)n(-c2ccccc2)n1C,1
822442,O=S(=O)(NCc1cccnc1)c1ccc(Cl)nc1,1
330528,O=C(Nc1ccc(-c2cn3ccccc3n2)cc1)c1cc(Br)ccc1O,0
3246288,NS(=O)(=O)c1ccc(N=Nc2nc3[nH]c(=O)[nH]c(=O)c3[nH]2)cc1,0
1470918,Cc1ccccc1C(=O)NN(C)c1nc2ccccc2nc1C(F)(F)F,1
5441803,O=C(Nc1cccc(Br)c1)/C(=C\c1cccnc1)NC(=O)c1ccco1,0
6604798,CCC(=O)N[C@@H]1Cc2ccccc2[C@@H](c2ccccc2)C1,1
3233077,CN(C)Cc1ccccc1-c1cncnc1NCc1cccnc1,0
3246069,C[N+]1(NCC[N@@+]2(C)CCc3ccccc3C2)CCCCC1,0
16758669,COc1ccc(COC(=O)N/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]23)cc1,0
3234656,COc1ccc(CNc2cc(-c3ccccc3Cl)ncn2)c(OC)c1,1
1250831,Fc1cc(Br)ccc1NC(=S)NCCc1ccccc1,1
278721,O=c1c2ccccc2c2ccccc2c(=O)n1-c1cc2c3ccccc3ccc2c2ccccc12,1
6618777,Cc1ccc(C2NC(c3ccc(C)cc3)C(C)C(=NO)C2C)cc1,1
989653,Cc1cc(C)cc(C(=O)N(NC(=O)Nc2ccc(Cl)cc2)C(C)(C)C)c1,1
3234342,O=c1c(-c2cccs2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
3234866,O=c1c(-c2cccs2)nc2cncnc2n1Cc1ccccc1,1
96872,O=[N+]([O-])c1ccc(N2CCOCC2)nc1,0
1082582,CCc1cccc2c(C=C(C#N)C#N)cn(CC(=O)N3CCCCC3)c12,0
1488513,CC(C)(C)C(=O)Nc1ccnc(-c2cccnc2)n1,1
3096963,CC(C)(C)C(=O)NC(Nc1cccc2cccnc12)C(Cl)(Cl)Cl,1
6604248,C[C@@H]1O[C@H](O[C@@H]2C=C3CC[C@H]4[C@@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)[C@@H](O)[C@H](O)[C@@H]1O,0
5771793,CCCC/C=C/C(NC(=O)OCc1ccccc1Cl)c1ccccc1,1
135494087,CCCc1cc(=O)[nH]c(SCc2cc(Cl)ccc2OC(F)F)n1,1
3246116,CC(C)=C[C@H]1[C@@H](COC(=O)c2cc3c(cc2Cl)OCO3)C1(C)C,1
2762,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0
6367302,O=C(O)C1=C/C(=C(/c2ccccc2)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2C1=O.[Na],0
6604392,C[C@@H]1C[C@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@H]1C(=O)COC(=O)C(C)(C)C,0
3242883,Cc1ccc(Cn2nc(C)c(NC(=O)c3cc(-c4ccco4)on3)c2C)cc1,1
3157847,COC(=O)COc1ccc(C2NC(=O)NC(c3ccccc3)=C2C(C)=O)cc1OC,0
2123310,CCOC(=O)N1CCN(C(=O)Cc2ccsc2)CC1,1
16758474,Cc1cc2c(nc1C)CCCN2C[C@H](C)O/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
414088,CN1CCN(CCCBr)CC1,0
16758703,CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
843742,Cc1cccc(NC(=S)NNC(=O)c2csc3c2CCCC3)c1,1
3235278,CN(C)c1ncc2ncc(=O)n(C[C@H]3CCCO3)c2n1,0
3767827,CCCCCC(=O)Nc1cc2[nH]c(=O)cc(COC)c2cc1C,0
3235150,COc1ccccc1CNc1ncncc1-c1ccccc1Cl,1
132496,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,1
5854588,Clc1ccccc1CSc1nnc(/C=C/c2ccccc2)o1,1
1482150,O=S(=O)(c1cccc(C(F)(F)F)c1)N1CCC(c2cc(-c3cccc4ccccc34)n[nH]2)CC1,1
2936924,O=[N+]([O-])c1cc(C(F)(F)F)ccc1NCCCCNS(=O)(=O)c1ccc2ccccc2c1,1
5461761,CC(=O)N1CC2(CC2)CC1c1ccccc1,0
3000015,O=C1OCCC1Sc1nc2cc(Cl)ccc2o1,1
3246598,CC1CCN(CC[S-])CC1.Cl[Pt].O.O,0
108029,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,0
421581,Cc1c(C)c(C)c(CC2(C)CSC2)c(CC2(C)CSC2)c1C,0
732049,COc1cc(C(=O)Oc2ccc3c(c2)OCC3=O)cc(OC)c1OC,0
16758706,CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
5459431,COc1ccc(NC(=O)CCCCC#Cc2ccccc2)cc1,1
6604734,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCSc2ccccc2)[C@@H]1C,1
1332299,COc1ccc(S(=O)(=O)Nc2cc3c4c(oc3c3ccccc23)CC(C)(C)CC4=O)cc1,1
694660,Cc1sc(CO)c(Sc2ccccc2)c1C(=O)O,0
18526314,Brc1ccc(N=C/C=C/C=C/Nc2ccc(Br)cc2)cc1.Cl,1
665459,COc1ccccc1-c1nnc(NC(C)=O)s1,0
6529568,COc1ccc(/C=C2\NC(=S)N(CC3CCCO3)C2=O)c(OC)c1,1
3247353,Cc1cc(C(=O)N[C@H](c2ccccc2)[C@@]2(C)C[C@@H]2[C@@H](C)C(=O)Nc2ccc3ccccc3c2)n(C)n1,1
414066,O=c1c[n+](CC[n+]2cc(=O)o[nH]2)[nH]o1,0
2861353,CC(NC(=O)Cn1cnc([N+](=O)[O-])n1)c1ccccc1,1
881444,O=C(CCSc1ccc(Cl)cc1)N1CCCCCC1,1
6604840,COc1ccccc1N1CCN(C[C@@H](C(=O)NC(C)(C)C)c2ccccc2)CC1,0
4370638,CCCSc1nc(SCC(=O)NCc2ccccc2)c2c3c(sc2n1)COC(C)(CC)C3,1
6604091,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
3246491,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@H](O)[C@H](O)CC(=O)C[C@H](O)[C@H](C(=O)O)[C@H](O)C[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](N)[C@@H]2O)C=CC=CC=CC=CCCC=CC=C[C@@](C)(O)[C@@H](O)[C@H]1C,0
