Drug_ID,Drug,Y
1110074,COc1cc(Nc2nc(-c3ccccc3)c3cc(C)ccc3n2)cc(OC)c1OC,1
3156763,CCOc1ccccc1NC(=O)C(=O)NCC1CCCN1CC,0
3234104,COCCn1c(=O)cnc2cnc(N(C)C)nc21,0
2141,NCCCNCCSP(=O)(O)O,0
135452225,C=CCSc1nc2c(sc3nc(C)cc(C)c32)c(=O)[nH]1,1
1022894,Cc1ccc(-c2cc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c3ccccc3n2)o1,1
3235497,FC(F)(F)c1ccccc1-c1cncnc1Nc1ccccc1,1
1046867,CCn1cc(-c2nnnn2-c2ccc(Cl)cc2)c(=O)c2ccccc21,1
151582,CC(=O)[C@@]1(O)Cc2c(O)c3c(c(O)c2[C@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0
3246346,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,0
16758749,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(C4CCCCC4)C(=O)[C@H]3CC[C@@H]12,0
1475980,FC(F)(F)c1nnc2c(Sc3ccc(Cl)cc3)nc3ccccc3n12,0
6604460,CC[C@H]1[C@H](O)N2[C@H]3C[C@@H]1[C@@H]1[C@@H]2C[C@@]2(c4ccccc4N(C)[C@H]32)[C@H]1O,0
3235236,Cc1nc2cnc(N3CCOCC3)nc2n(Cc2ccc(F)cc2)c1=O,1
3246489,CC(C)=CCNc1ncnc2c1c(C#N)cn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O,0
1293548,Cc1ccc(SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,1
3247324,Cc1ccc(CNC(=O)[C@H](C)[C@@H]2C[C@@]2(C)[C@@H](NC(=O)OCc2ccccc2)c2ccccc2)c(F)c1F,1
3235170,COc1ccccc1-c1ccc2ncnc(N(C)C)c2c1,1
11948868,CN(C)CCCOc1ccc(NC2c3ccccc3CSc3ccccc32)cc1.O=C(O)C(=O)O,1
6604542,O.O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]21,0
135476760,COc1ccc2c(c1)[n+]([O-])c(/C(C)=N/NC(N)=S)c(C)[n+]2[O-],0
628213,Cc1nc(Oc2ccc(Cl)cc2)c2oc3ccccc3c2n1,1
16758504,CO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC,0
9604972,CCOC(=O)[C@@]12C[C@@H]1/C(=N/O)c1ccccc1O2,0
4108328,CCCCCCC(C)n1cc(C(C)=O)c(=O)[nH]c1=O,1
3234046,c1csc(CN2CC3(CCNCC3)C2)n1,0
5351837,[O-][N+](CCO)(CCO)c1ncnc2nc[nH]c12,0
6603835,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@H]5CO[C@@H](C)O[C@]5(O)C[C@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0
3233482,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(Cc3cccs3)c2n1,0
1474527,Cc1ccc(C(=O)OCCc2c(C)[nH]n(-c3ccccc3)c2=O)cc1,1
6604185,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@]2(O)C(=O)CO,0
219559,CC(C)N(CC(=O)O)CC(=O)O,0
3235562,O=C(c1csnn1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
828341,Oc1c([C@H](Nc2ccccn2)c2ccccc2)ccc2cccnc12,1
6052865,Cc1ccc(S(=O)(=O)/C(C#N)=C/c2c(N3CC(C)OC(C)C3)nc3ccccn3c2=O)cc1,1
3234420,COc1ccc(CNc2cc(-c3ccccc3OC)ncn2)c(OC)c1,1
3239564,COc1ccc(N2C(=O)CCC(C(=O)Nc3ccccn3)C2c2ccc(OC)c(OC)c2)cc1,1
3232828,COc1cccc(Cn2c(=O)cnc3cnc(Nc4cccc(OC)c4)nc32)c1,1
3240546,COC(=O)C1C(=O)C2=C(CC1C)NC(=O)CC2c1cccc(C)c1,1
2228103,CCCOc1ccc(C(=O)CCNc2ccc(C)c(Cl)c2)cc1,1
26757,C#CCN(C)[C@H](C)Cc1ccccc1,0
2336545,O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1
5004659,CCCc1nc2ccccc2c(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1CC,1
6419696,CO[C@@H]1COC(=O)[C@H](C)NC(=O)[C@@H](C)COC(=O)CCC[C@H]1C,0
3229317,CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1ccco1,1
3247203,COC(=O)Cn1c(C(=O)N2CCCC2)cc2c1C[C@H]1CN(C(=O)c3ccccc3)[C@@](Cc3ccccc3)(C(=O)OC)[C@@H]21,1
308396,S=C1SCN(C2CCCCCCCCCCC2)CN1C1CCCCCCCCCCC1,1
2320116,CCN(CC)C(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
3244860,COc1cc(C2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,1
3234827,COCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,0
3241755,COc1cccc(NC(=O)c2oc3ccccc3c2NC(=O)c2ccc3c(c2)OCO3)c1,1
5771803,CCCC[C@@H]1C[C@H]1C(NC(=O)Cc1ccccc1)c1ccc(-c2ccccc2)cc1,0
135439099,O=C(Cc1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3Cl)c(=O)[nH]2)CC1,1
11958580,COc1ccc(C(=O)N2CC3(CC(c4cccc([N+](=O)[O-])c4)=NO3)C[C@H]2C(=O)NCC(N)=O)cc1,0
3606819,COc1ccc(-c2cc(C3CCN(c4ccc(C(C)=O)cc4[N+](=O)[O-])CC3)[nH]n2)cc1,1
3240990,CC1CCCN(C(C(=O)Nc2ccc3c(c2)OCCO3)c2ccccc2)C1,1
3233127,COc1ccc(Oc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)cc1,0
3235215,COc1ccc2[nH]cc(CCNc3ncncc3-c3c(C)noc3C)c2c1,1
4318242,Cc1cccc(Oc2ncnc3onc(C)c23)c1C,1
3233398,O=C(c1csnn1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
34444,O=c1cc(N=Nc2ccc(O)cc2)[nH]c(=O)[nH]1,0
6604357,CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O,0
3233167,CS(=O)(=O)Nc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,0
5771541,CC(C)(C)c1ccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0
3239505,CC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)ccc21,0
1447072,Cc1nnc(N(C)C(=O)c2ccccn2)s1,0
2236682,Cc1nn(CC(=O)NCc2ccccc2Cl)c(C)c1[N+](=O)[O-],1
6504838,O=C(Nc1cccc2ccccc12)/C(=C/c1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,1
6604824,C[C@@H]1c2ccccc2CN1CC1=NCCN1,0
2416796,Cc1noc(C)c1C(=O)OCC(=O)NC(c1ccccc1)c1ccccc1,1
5351991,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)/C1=C\c1ccc(Cl)cc1.c1ccncc1,0
2198487,CCCCNS(=O)(=O)c1ccc(OC)c(Cl)c1Cl,1
2301800,O=C(Nc1cccc(Cl)c1N1CCCC1)c1cccc(-c2cc3ccccc3oc2=O)c1,1
6636295,CON(C)C(=O)c1nnc2c(n1)[nH]c1ccccc12,0
3247184,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,1
710974,Cc1ccccc1Oc1ncnc2sccc12,1
2936268,CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(Cc2cccs2)C1=S,1
6876972,COc1ccccc1/C=N/NC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1,1
2060430,CCc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1,1
6604348,CC(=O)N(C[C@@H](C)C(=O)O)c1c(I)cc(I)c(N)c1I,0
3232775,COc1ccccc1CNc1ncncc1-c1ccoc1,1
198234,O=C(NCCc1ccc(O)cc1)c1ccc(Cl)cc1,1
582518,O=C1c2ccccc2C(=O)N1CCSC(=S)N1CCOCC1,1
6604044,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1,0
5351010,C(=N/N1CCN(C2c3ccccc3-c3ccccc32)CC1)\c1cccnc1,1
23684978,C[C@@]12CC[C@@H](OS(=O)(=O)[O-])CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)C(=O)CC[C@H]12.[Na+],0
3234628,CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0
1484382,O=S(=O)(NCc1cc(-c2ccccc2)no1)c1ccc(Cl)cc1,1
887264,O=C(Nc1ccccc1N1CCOCC1)c1ccccc1[N+](=O)[O-],0
340795,Nc1nc(-c2cc(-c3cccc4ccccc34)nc(N)n2)cc(-c2cccc3ccccc23)n1,0
3225034,Cc1ccc2c(c1)N(CC(=O)NCc1cccs1)C(=O)C(C)O2,1
3234581,Cc1nc2cnc(Oc3ccccc3)nc2n(CCc2ccccc2)c1=O,0
6602690,CN(C)CCNC(=O)C(C(=O)c1ccc(F)cc1)n1ccccc1=O.Cl,0
9774023,CC(C)c1ccc(/C=N/NC(=O)CN(c2cccc(Cl)c2Cl)S(C)(=O)=O)cc1,1
998857,CCOC(=O)c1sc(C)c2c(=O)n(Cc3ccc(Cl)cc3)c(C)nc12,1
3233470,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(C)c2n1,0
1476742,O=S(=O)(c1ccc(F)cc1)n1ccc(-c2cnc(-c3ccccc3)s2)n1,1
100764,Clc1ccccc1C(Nc1cnccn1)Nc1cnccn1,0
6603255,Br.CC1(C(=O)CSc2nc3ccccc3s2)CCC(=O)O1,1
138,NCCCCC(=O)O,0
3233611,CC(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,0
3234548,COc1ccccc1CCn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,1
4405466,Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,1
73629,NNC(=O)[C@@H](O)[C@H](O)C(=O)NN,0
1899121,Cc1nn(-c2ccccc2)c2c1C(=O)N(Cc1ccccc1)C(=O)C(C)(C)C2,1
135512317,Nc1nc(N2CCOCC2)cc(=O)[nH]1,0
866705,COc1cccc(-n2ccnc2SCC(=O)Nc2nccs2)c1,1
1006779,O=C(NCc1ccco1)c1ccccc1NS(=O)(=O)c1ccc(Br)s1,1
1450067,O=C(Nc1cccn(Cc2ccc(F)cc2)c1=O)NC1CCCCC1,1
2019832,O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CCOCC1,0
1473679,O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,1
738490,Cc1ccc(Nc2nnns2)cc1,1
5334657,C=CCOc1cccc(/C=N/NC(=O)C(=O)NCc2ccco2)c1,0
3246078,O=C(c1[nH]o[n+](=O)c1C(=O)c1csc2ccccc12)c1csc2ccccc12,1
3233658,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,0
2841721,COC(=O)C(CCSC)NC(=O)c1cccc([N+](=O)[O-])c1,1
1252955,O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)cs1,1
3241016,COc1cc2c(cc1OC)C(C(=O)Nc1ccc3c(c1)OCCO3)C(c1cccnc1)N(C)C2=O,0
3246235,COc1ccc2c(c1)CN([C@H](C)[C@@H]1CC[C@@H]3[C@H]4CC[C@H]5C[C@@H](O)CC[C@@]5(C)[C@H]4CC[C@]31C)CO2,1
3235289,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5C#N)cc34)c2c1,1
3849479,COc1cccc(CN2C(=O)N(C(C)C)C(N(O)C(=O)NC(C)C)C2(C)C)c1OC,1
3528369,COc1ccc2c(c1)C(=NN)c1cc(OC)ccc1-2,1
296473,FC(F)(F)c1nc2nc(Cl)c(Cl)nc2n1CCCN1CCOCC1,0
3243791,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCC3(CC2)OCCO3)c1C,1
3677272,S=C1N(c2ccccc2)C(c2ccc(Cl)cc2)N2CCCN12,1
1456,O=c1onc2cnc3ccccc3n12,0
9595233,CSC([N-]/N=C/c1cccc(C)n1)=S=[Cu].CS[C@H]([S-])[N-]/N=C/c1cccc(C)n1,1
33032,N[C@@H](CCC(=O)O)C(=O)O,0
3233975,Cc1noc(C)c1-c1nc(N2CCNCC2)c2ccccc2n1,0
135525723,Cc1cc(=O)[nH]c(SCC(=O)Nc2nc3c(s2)CCCC3)n1,1
3235558,CN1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,0
6604304,N[C@H]1C[C@H]1c1ccccc1,1
5775,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,1
3247378,COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1,1
1631654,CCOCC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1,1
2061,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,0
5280460,COc1cc2ccc(=O)oc2cc1O,0
3235467,COc1ccc(Oc2ncc3nc(-c4ccc(OC)cc4)c(=O)n(C)c3n2)cc1,0
11957118,COc1cc(CNCCN2CCOCC2)ccc1OCc1ccc(Cl)cc1Cl.Cl,0
2206,Cc1cc(=O)n(-c2ccccc2)n1C,0
4609480,CCOC(=O)COc1c(OC)cc(Cl)cc1C1Nc2ccccc2C(=O)N1c1ccc(F)cc1,1
3247303,O=C(NCCc1c[nH]c2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,1
3232635,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(C[C@H]3CCCO3)c2n1,0
5739490,N#C/C(=C/c1ccc(N2CCCC2)c([N+](=O)[O-])c1)c1nc2ccccc2[nH]1,1
1383914,Cn1c(=O)c2c(nc(N3CCN(c4ccccn4)CC3)n2Cc2ccc(Cl)cc2Cl)n(C)c1=O,1
3465673,O=C(c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCN(c2ccccc2)CC1,1
96686,O=C(O)c1ccccc1NCn1c(=S)sc2ccccc21,0
439714,NC(=O)N[C@H]1NC(=O)NC1=O,0
734284,COc1ccc(-c2nnc(SCc3cccc(C)c3)n2N)cc1,1
101181,CC(Oc1ccc(-c2ccccc2)cc1)C(=O)O,1
5771788,CCCC/C=C/C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,0
6103,Nc1nc2cc(Cl)ccc2o1,0
414274,CSc1nc(C)cc(Nc2ccc(O)c(CN3CCOCC3)c2)n1,0
3216649,CCOc1ccc2[nH]c(=O)c(CN(CCc3ccccc3)C(=O)N3CCCC3)cc2c1,1
1134893,COc1ccc(OCc2nnc(SCC(=O)N3c4ccccc4Sc4ccc(Cl)cc43)o2)cc1,1
6604953,CNCCCCCCCCSc1nc(C(C)C)ccc1C(=O)c1cccs1.O=C(O)CC(=O)O,1
1301227,COc1ccc(CONS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1Cl,1
6603987,COc1ccccc1OC[C@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0
3235493,COc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,1
4594935,Cc1ccc(C(C(=O)NC2CCCCC2)N2CCN(C(=O)c3ccco3)CC2)cc1,1
416926,C=O.N#[N+]c1ccc(Nc2ccccc2)cc1.O=S(=O)(O)O,0
3246592,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,0
956601,CC(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,1
265127,CC(=O)Nc1ccc(S(=O)(=O)N=S(C)C)cc1,0
417138,Cc1ccc(N2CCN(CCC(=O)O)CC2)cc1,0
6370262,C/C(=N/NS(=O)(=O)c1ccc(C)cc1)P(=O)(O)O,0
16758533,CO[C@@H](C(C)C)[C@@H](C)[C@@H]1OC(=O)C[C@@H]1O,0
1271214,CC(C)(C)C(=O)Nc1ccc2c(c1)-c1cc(NC(=O)C(C)(C)C)ccc1C2,0
3696592,COC(=O)Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,1
4495,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0
16758310,CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](CCSC)NC(=O)C/C=C\[C@@H](C)COC1=O,0
81770,CC(C)(CN)CN,0
3605061,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,1
3234703,O=C(c1ccco1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,0
3235284,N#Cc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,0
3234059,Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
3246447,[N-]=[N+]=NC[C@@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2O[C@H]12,0
16758808,O=C1C=C[C@@H](O)[C@@H]2[C@@H]1CC[C@H]1C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]12,0
16758681,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
135409468,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,0
1550579,N[C@H](CCP(=O)(O)O)C(=O)O,0
917237,Cc1ccc2[nH]c3c(N4CCc5ccccc5C4)ncnc3c2c1,1
933785,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,0
5389254,Cc1oc2cc(O)ccc2c(=O)c1-c1cnn(-c2ccccc2)c1,1
248754,c1cc(CNCCN2CCNCC2)ccn1,0
5461873,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
1853,O=c1[nH]c2ccccc2c2ccccc12,0
838958,CCOC(=O)c1ccc(NC(=O)C2(c3ccccc3)CCCC2)cc1,1
677049,O=C(CSc1nc2ccccc2s1)Nc1nccs1,1
3899541,O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,0
3233614,O=C(c1ccncc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
1815367,CCCCN1C(=O)/C(=C\c2ccco2)C(=O)N(CCc2ccccc2)C1=O,1
1015429,CCN(c1ccccc1)S(=O)(=O)c1ccc(NC(=S)NC(=O)c2cccs2)cc1,1
3234153,CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
1123987,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)N1c2ccccc2Sc2ccccc21,1
2238562,O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Cl)cc1,1
96355,NC1CCCCC1.NP(=O)(O)N(CCCl)CCCl,0
16758717,CC(C)(C)N1C(=O)[C@H]2CC[C@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
6604579,NC12CC3CC(CC(C3)C1)C2.NC12CC3CC(CC(C3)C1)C2.O=C(O)/C=C\C(=O)O,0
68540,Cl.NC(N)=NC(=O)c1nc(Cl)c(N)nc1N.O.O,0
6603770,N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],1
1480501,CONC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0
135500932,N/C(=N\c1nc2c(c(=O)[nH]1)CCC2)Nc1ccccc1C(F)(F)F,0
759315,S=c1nc(-c2ccccc2)oc2c1CCCC2,1
3232773,CCNc1ncc2nc(-c3cccs3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
226081,Nc1c(OCC(=O)O)ccc2cc(S(=O)(=O)O)ccc12,0
6604278,C[C@@H]1O[C@H](O[C@@H]2CC[C@@]3(C=O)[C@H]4CC[C@@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@@]5(O)[C@@H]4CC[C@]3(O)C2)C[C@H](O)[C@@H]1O,0
87841,Nc1nc(=O)c2[nH]cnc2n1O,0
2768168,Cc1ccc(Oc2ncc(CN3CCOCC3)s2)cc1,1
6546298,C[N+]1(C)[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@@H]12,0
3237033,CCOC(=O)Cn1c(CN(Cc2ccccc2)Cc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C,1
234810,N=C(N)SCc1ccc(Cl)cc1Cl.O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0
16758586,O=C1[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1Cc1ccccc1,0
3241670,CN(C)c1ccc(NC(=O)CN2C(=O)CN=C(c3ccccc3)c3ccccc32)cc1,1
54691802,CC(=O)c1c(O)cc(=O)n(-c2ccccc2)c1-c1cccc2ccccc12,1
2965974,CN1CCN(c2ccc([N+](=O)[O-])cc2NC(=O)c2ccccc2Cl)CC1,0
2923756,C=CCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,1
3244448,Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3C)SC(C)C4)sc2c1,1
3234940,Cc1cnc(CNc2ccnc(-c3cccnc3)n2)cn1,0
328964,O=C(O)CCN1C(=S)CSC1=S,0
2639815,COCCCn1c(SCc2nnc(-c3ccccc3)o2)nc2sc3c(c2c1=O)CCC3,1
3246637,COc1ccc([C@@H](Nc2ccccn2)c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)cc1,1
866901,Cc1cccc(NS(=O)(=O)c2c(C)n[nH]c2C)c1,1
3233922,COc1cccc(-c2nccc(NCCc3c[nH]c4ccc(OC)cc34)n2)c1,1
3235541,COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,0
10847630,COC(=O)NC/C=C\c1nc(CCCO)co1,0
3232805,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,0
3180,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0
3218586,COc1ccc(C(=O)NC2CCN(C(=S)Nc3cccc(C)c3)CC2)cc1,1
3246156,C[N+](C)(C)c1ccc([C@H](N)C(=O)O)cc1,0
1472386,Cc1cc(C)c2c(-n3cccc3)n[nH]c2n1,1
3238167,COc1cc(OC)c(C2C(C(=O)O)c3ccccc3C(=O)N2C)cc1OC,0
2594257,CCN1CCc2nc(NC(=O)c3ccc4c(c3)OCCO4)sc2C1,1
2797,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0
1549111,O=C(O)/C=C\c1ccc(O)c(O)c1,0
1480798,O=S(=O)(NCc1cc(-c2ccccc2Cl)no1)c1ccccc1,1
3941867,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2C)c(C)n1CC1CCCO1,0
6898169,COc1cc(/C=N/O)cc(Br)c1OCc1ccc(Cl)cc1,1
5111967,CCOC(=O)CC(NC(=O)c1cccs1)c1ccc(OCC)cc1,1
9593109,CCOc1ccc(/C=N/NC(=O)COc2ccccc2-c2ccccc2)cc1,1
5433448,C/C(=N/NC(=O)c1cccs1)c1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1,1
6603977,O=c1ccc2c(OCCCCc3ccccc3)c3ccoc3cc2o1,1
6898439,COc1ccccc1/C=N/NC(=Nc1ccc(C)cc1)c1nc2ccccc2s1,0
3233145,c1cncc(-c2cncnc2NC2CCNCC2)c1,0
1463915,Cc1cc(C)c2cc(CN(Cc3nnnn3Cc3ccc(F)cc3)C3CCCC3)c(=O)[nH]c2c1,1
6604891,CSc1nc(N)c2ncn([C@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@@H]3O)c2n1,0
2578,O=NN(CCCl)C(=O)NCCCl,0
3233436,COc1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,0
3232654,N#Cc1ccccc1-c1cncnc1NCc1cccnc1,0
3234439,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,1
1016499,O=C(COc1ccccc1Cl)NC(=S)Nc1cccc(NC(=O)c2ccccc2Cl)c1,1
54705184,C/C(O)=C(/C#N)C(=O)Nc1cc(Br)ccc1Br,0
3234081,COCCn1c(=O)cnc2cnc(Nc3cccc(OC)c3)nc21,0
2850045,COc1ccc(N(CC(=O)NN=C2CCCC2)S(=O)(=O)c2ccccc2)cc1,1
4578939,CCN(C(=O)CSc1nnc(Cc2cccc3ccccc23)n1N)C1CCS(=O)(=O)C1,0
470072,CC[C@@H](CO)NCCN[C@H](CC)CO,0
3243964,O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCCN1CCN(c2ccc(F)cc2)CC1,0
3233225,N#Cc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1
650100,COc1ccccc1OCCn1cc(C(=O)c2ccco2)c2ccccc21,1
11836391,CC(C)c1ccc(N2C(=O)CC(Sc3nc4ccccc4o3)C2=O)cc1,1
2155632,COCc1nnc(NC(=O)c2ccc(S(=O)(=O)N3CCCCCC3)cc2)o1,0
888623,OCCN1CCN(C(=S)c2ccc(Br)cc2)CC1,1
6604842,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@](O)(C(=O)OC)[C@@H](C(=O)OC)[C@@]5(CC)C=CCN6CC[C@@]43[C@@H]65)C2)C1,0
3235061,CS(=O)(=O)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
2951212,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,1
3499283,Cc1ccccc1C1C(C#N)=C2N=C(N)c3c(sc4c3CCCCC4)N2C2=C1C(=O)CC(C)(C)C2,1
56971,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,1
419381,Cc1cc(Nc2ccc(N=Nc3ccc(O)c4ncccc34)cc2)nc(C)n1,0
2281387,Cc1ccc(C(=O)NC(=S)Nc2ccccc2C(F)(F)F)cc1C,1
1505243,COc1cc(NC(=S)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc(OC)c1OC,1
1249963,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1cccs1,1
